201,1007,pituitary_file_60.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_60,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_48.jpeg,1004,91,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_48,911,N500_FileSet1_Model,Classification,pituitary,meningioma,NO
201,1007,pituitary_file_49.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_49,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_61.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_61,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_63.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_63,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_62.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_62,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_66.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_66,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_72.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_72,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_8.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_8,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_9.jpeg,1007,36,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_9,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_73.jpeg,1007,95,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_73,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_67.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_67,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_59.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_59,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_71.jpeg,1007,94,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_71,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
