201,1010,notumor_file_9.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_9,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_76.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_76,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_62.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_62,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_89.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_89,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_88.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_88,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_63.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_63,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_77.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_77,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_8.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_8,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_49.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_49,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_61.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_61,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_75.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_75,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_74.jpeg,1004,93,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_74,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_file_60.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_60,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_48.jpeg,1004,66,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_48,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_file_64.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_64,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_70.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_70,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_58.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_58,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_59.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_59,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_71.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_71,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_65.jpeg,1010,49,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_65,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_73.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_73,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_67.jpeg,1010,85,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_67,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_98.jpeg,1007,53,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_98,911,N500_FileSet1_Model,Classification,notumor,pituitary,NO
201,1010,notumor_file_99.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_99,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_66.jpeg,1010,93,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_66,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_72.jpeg,1010,51,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_72,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
