201,1010,notumor_set_54.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_54,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_40.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_40,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_68.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_68,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_97.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_97,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_206.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_206,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_212.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_212,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_83.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_83,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_399.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_399,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_372.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_372,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_400.jpeg,1010,95,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_400,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_366.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_366,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_170.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_170,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_164.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_164,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_158.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_158,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_159.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_159,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_165.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_165,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_171.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_171,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_401.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_401,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_367.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_367,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_373.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_373,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_398.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_398,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_82.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_82,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_213.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_213,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_207.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_207,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_96.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_96,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_69.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_69,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_41.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_41,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_55.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_55,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_43.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_43,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_57.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_57,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_211.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_211,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_80.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_80,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_94.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_94,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_205.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_205,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_239.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_239,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_365.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_365,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_403.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_403,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_371.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_371,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_359.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_359,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_198.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_198,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_167.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_167,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_173.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_173,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_172.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_172,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_166.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_166,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_199.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_199,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_358.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_358,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_370.jpeg,1010,93,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_370,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_364.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_364,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_402.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_402,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_238.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_238,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_204.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_204,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_95.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_95,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_81.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_81,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_210.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_210,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_56.jpeg,1004,82,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_56,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_set_42.jpeg,1010,95,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_42,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_46.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_46,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_52.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_52,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_228.jpeg,1010,90,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_228,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_214.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_214,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_85.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_85,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_91.jpeg,1001,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_91,911,N500_FileSet1_Model,Classification,notumor,glioma,NO
201,1010,notumor_set_200.jpeg,1010,51,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_200,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_348.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_348,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_360.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_360,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_374.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_374,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_189.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_189,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_162.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_162,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
