201,1004,meningioma_file_49.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_49,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_75.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_75,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_61.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_61,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_60.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_60,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_74.jpeg,1010,90,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_74,911,N500_FileSet1_Model,Classification,meningioma,notumor,NO
201,1004,meningioma_file_48.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_48,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_62.jpeg,1004,91,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_62,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_76.jpeg,1004,57,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_76,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_89.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_89,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_88.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_88,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_77.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_77,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_63.jpeg,1004,82,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_63,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_67.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_67,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_73.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_73,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_98.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_98,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_9.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_9,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_8.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_8,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_99.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_99,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_72.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_72,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_66.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_66,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_70.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_70,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_64.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_64,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_58.jpeg,1010,42,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_58,911,N500_FileSet1_Model,Classification,meningioma,notumor,NO
201,1004,meningioma_file_59.jpeg,1004,90,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_59,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_65.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_65,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_71.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_71,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_16.jpeg,1010,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_16,911,N500_FileSet1_Model,Classification,meningioma,notumor,NO
201,1004,meningioma_file_103.jpeg,1004,97,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_103,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_102.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_102,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_17.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_17,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_29.jpeg,1004,97,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_29,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_15.jpeg,1004,66,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_15,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_100.jpeg,1004,65,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_100,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_114.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_114,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_101.jpeg,1007,88,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_101,911,N500_FileSet1_Model,Classification,meningioma,pituitary,NO
201,1004,meningioma_file_14.jpeg,1010,96,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_14,911,N500_FileSet1_Model,Classification,meningioma,notumor,NO
201,1004,meningioma_file_28.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_28,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_10.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_10,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_38.jpeg,1004,97,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_38,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_105.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_105,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_111.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_111,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_110.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_110,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_104.jpeg,1004,64,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_104,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_39.jpeg,1010,58,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_39,911,N500_FileSet1_Model,Classification,meningioma,notumor,NO
201,1004,meningioma_file_11.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_11,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_13.jpeg,1007,91,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_13,911,N500_FileSet1_Model,Classification,meningioma,pituitary,NO
201,1004,meningioma_file_112.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_112,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_106.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_106,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_107.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_107,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_113.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_113,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_12.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_12,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_37.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_37,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_23.jpeg,1004,77,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_23,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_22.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_22,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_36.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_36,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_20.jpeg,1004,57,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_20,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_34.jpeg,1004,77,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_34,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_109.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_109,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_108.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_108,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
