201,1007,pituitary_set_238.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_238,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_204.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_204,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_210.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_210,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_199.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_199,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_53.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_53,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_47.jpeg,1007,87,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_47,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_90.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_90,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_172.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_172,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_166.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_166,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_84.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_84,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_167.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_167,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_85.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_85,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_91.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_91,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_173.jpeg,1007,88,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_173,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_46.jpeg,1007,96,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_46,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_52.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_52,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_198.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_198,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_211.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_211,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_205.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_205,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_239.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_239,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_213.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_213,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_207.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_207,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_78.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_78,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_44.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_44,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_50.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_50,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_159.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_159,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_87.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_87,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_165.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_165,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_171.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_171,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_93.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_93,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_170.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_170,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_92.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_92,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_86.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_86,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_164.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_164,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_158.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_158,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_51.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_51,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_45.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_45,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_79.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_79,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_206.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_206,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_212.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_212,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_216.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_216,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_202.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_202,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_41.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_41,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_55.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_55,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_69.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_69,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_160.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_160,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_82.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_82,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_96.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_96,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_174.jpeg,1007,91,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_174,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_148.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_148,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_149.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_149,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_97.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_97,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_175.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_175,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_161.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_161,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_83.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_83,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_68.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_68,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_54.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_54,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_40.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_40,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_203.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_203,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_217.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_217,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_201.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_201,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_215.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_215,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_229.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_229,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_8.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_8,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
