201,1001,glioma_set_19.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_19,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_31.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_31,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_25.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_25,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_24.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_24,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_30.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_30,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_18.jpeg,1001,98,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_18,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_26.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_26,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_32.jpeg,1001,78,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_32,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_33.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_33,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_27.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_27,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_23.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_23,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_37.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_37,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_36.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_36,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_22.jpeg,1001,83,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_22,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_34.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_34,911,N500_FileSet1_Model,Classification
