201,1001,glioma_set_52.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_52,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_91.jpeg,1001,98,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_91,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_85.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_85,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_84.jpeg,1007,82,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_84,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_90.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_90,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_53.jpeg,1001,67,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_53,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_79.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_79,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_51.jpeg,1004,79,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_51,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_86.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_86,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_92.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_92,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_93.jpeg,1001,70,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_93,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_87.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_87,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_50.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_50,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_78.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_78,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_54.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_54,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_68.jpeg,1001,96,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_68,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_83.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_83,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_97.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_97,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_96.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_96,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_82.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_82,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_69.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_69,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_55.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_55,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_57.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_57,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_94.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_94,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_80.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_80,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_81.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_81,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_95.jpeg,1001,80,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_95,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_56.jpeg,1004,91,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_56,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_73.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_73,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_67.jpeg,1007,39,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_67,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_98.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_98,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_99.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_99,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_66.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_66,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_72.jpeg,1004,80,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_72,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_58.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_58,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_64.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_64,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_70.jpeg,1001,98,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_70,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_71.jpeg,1001,61,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_71,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_65.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_65,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_59.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_59,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_61.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_61,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_75.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_75,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_74.jpeg,1001,79,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_74,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_60.jpeg,1001,96,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_60,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_76.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_76,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_62.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_62,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_89.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_89,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_88.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_88,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_63.jpeg,1001,93,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_63,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_77.jpeg,1001,99,Trial1_BrainTumorClassification_Testing_1_glioma_Set2_glioma_set_77,911,N500_FileSet1_Model,Classification
