201,1001,glioma_set_285.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_285,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_291.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_291,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_246.jpeg,1004,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_246,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_252.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_252,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_19.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_19,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_31.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_31,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_25.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_25,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_118.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_118,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_130.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_130,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_124.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_124,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_125.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_125,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_131.jpeg,1004,96,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_131,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_119.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_119,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_24.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_24,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_30.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_30,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
