201,1001,glioma_set_118.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_118,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_130.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_130,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_124.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_124,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_125.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_125,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_131.jpeg,1004,96,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_131,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_119.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_119,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_127.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_127,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_133.jpeg,1001,98,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_133,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_132.jpeg,1001,84,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_132,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_126.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_126,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_122.jpeg,1001,98,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_122,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_136.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_136,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_137.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_137,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_123.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_123,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_135.jpeg,1001,98,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_135,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_121.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_121,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_109.jpeg,1001,87,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_109,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_108.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_108,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_120.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_120,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_134.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_134,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_147.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_147,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_146.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_146,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_144.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_144,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_145.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_145,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_141.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_141,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_140.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_140,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_142.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_142,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_143.jpeg,1001,97,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_143,911,N500_FileSet1_Model,Classification
